id,addicted_label
692541,0.7761291146278382
692542,0.363834822177887
692543,0.03349387086927891
692544,0.10410504341125489
692545,0.9984043121337891
692546,0.7148144483566284
692547,0.7842182636260986
692548,0.004314517555758357
692549,0.9994008660316467
692550,0.6199818849563599
692551,0.028490955382585524
692552,0.19036040604114532
692553,0.9999988079071045
692554,0.9867005228996277
692555,0.1999719500541687
692556,0.8694917798042298
692557,0.14415129721164704
692558,0.42049524188041687
692559,0.9999994993209839
692560,0.40530466437339785
692561,0.49397430419921873
692562,0.9968201994895936
692563,0.999921441078186
692564,0.9346469044685364
692565,0.9998801589012146
692566,0.9596605420112609
692567,0.9969329237937927
692568,0.9999297857284546
692569,0.7898217678070069
692570,0.9120572328567504
692571,0.00817546946927905
692572,0.9999390840530396
692573,0.9997477531433105
692574,0.9833877682685852
692575,0.99427809715271
692576,0.03538545891642571
692577,0.6346863627433776
692578,0.9777063012123108
692579,0.16152093261480333
692580,0.8925184845924378
692581,0.9999308347702026
692582,0.24609853625297545
692583,0.9991325974464417
692584,0.9999497890472412
692585,0.999768340587616
692586,0.9999322891235352
692587,0.6193506121635437
692588,0.8584617018699646
692589,0.9443212985992432
692590,0.9643664717674255
692591,0.6015231311321259
692592,0.9998040676116944
692593,0.9687225341796875
692594,0.438543963432312
692595,0.9998041868209839
692596,0.11801519989967346
692597,0.8858413577079773
692598,0.7336197972297669
692599,0.16982242465019226
692600,0.8051883578300476
692601,0.872299325466156
692602,0.9999637126922607
692603,0.21876780390739442
692604,0.024640375375747682
692605,0.7378145694732666
692606,0.02404286488890648
692607,0.1079431414604187
692608,0.9277090787887573
692609,0.6800727725028992
692610,0.9933862090110779
692611,0.8860337615013123
692612,0.37566102743148805
692613,0.8464490890502929
692614,0.9972708344459533
692615,0.5403005361557007
692616,0.17296242415905
692617,0.02219590488821268
692618,0.999960970878601
692619,0.9997820973396301
692620,0.9999961137771607
692621,0.9942184448242187
692622,0.9966646552085876
692623,0.4784392058849335
692624,0.9995772838592529
692625,0.9999801874160766
692626,0.9995585441589355
692627,0.999981951713562
692628,0.23378849923610687
692629,0.20965096950531006
692630,0.9968207001686096
692631,0.7476700186729431
692632,0.5461088657379151
692633,0.9308851480484008
692634,0.9884017944335938
692635,0.09301954209804535
692636,0.6930995345115661
692637,0.9941425204277039
692638,0.9994534850120544
692639,0.10705160945653916
692640,0.9300772309303283
692641,0.9834437131881714
692642,0.7405006289482117
692643,0.9877616763114929
692644,0.029510641098022462
692645,0.11657781749963761
692646,0.26994772255420685
692647,0.9999698400497437
692648,0.1875624865293503
692649,0.8478263139724731
692650,0.052483981102705
692651,0.8609962344169617
692652,0.9997814774513245
692653,0.9809739232063294
692654,0.9697999358177185
692655,0.9986561417579651
692656,0.5364618301391602
692657,0.8415900588035583
692658,0.7429176926612854
692659,0.9778442621231079
692660,0.9661630988121033
692661,0.9998350620269776
692662,0.5629881024360657
692663,0.7772520542144775
692664,0.9676140785217285
692665,0.9493693470954895
692666,0.4500911831855774
692667,0.0027797662653028963
692668,0.5775929927825928
692669,0.9957392573356628
692670,0.1844724088907242
692671,0.9999950885772705
692672,0.9991468071937561
692673,0.05556894689798355
692674,0.9915891528129578
692675,0.6319295287132263
692676,0.9993650555610657
692677,0.3056550621986389
692678,0.4652321100234985
692679,0.2516723215579987
692680,0.9917585968971252
692681,0.634323513507843
692682,0.9999912261962891
692683,0.9731746554374695
692684,0.0340373307466507
692685,0.9999744892120361
692686,0.039518654346466064
692687,0.6937980413436889
692688,0.8267279148101807
692689,0.9996394515037537
692690,0.9998907566070556
692691,0.15288862884044646
692692,0.9993380308151245
692693,0.9800792098045349
692694,0.6564804434776306
692695,0.030132998526096345
692696,0.9709114789962768
692697,0.09689473509788513
692698,0.9361908435821533
692699,0.9999857664108276
692700,0.9982571244239807
692701,0.9998979926109314
692702,0.9999841690063477
692703,0.2722786068916321
692704,0.9998393058776855
692705,0.9999961376190185
692706,0.6701674699783325
692707,0.16185779720544816
692708,0.9999512434005737
692709,0.9998871564865113
692710,0.9994018793106079
692711,0.8998628258705139
692712,0.2098819762468338
692713,0.03914822265505791
692714,0.9196923494338989
692715,0.23897702395915985
692716,0.5505634427070618
692717,0.8757644057273865
692718,0.7157993674278259
692719,0.9998501300811767
692720,0.17119678258895873
692721,0.5473229587078094
692722,0.9994419097900391
692723,0.43562360405921935
692724,0.8093284845352173
692725,0.6601319074630737
692726,0.046518857777118686
692727,0.8850895524024963
692728,0.9537606358528137
692729,0.07886874824762344
692730,0.9699010133743287
692731,0.8857339501380921
692732,0.9999922752380371
692733,0.9999882221221924
692734,0.06972773522138595
692735,0.7414653182029725
692736,0.9671680212020874
692737,0.999100410938263
692738,0.768988835811615
692739,0.5721750378608703
692740,0.06779177188873291
692741,0.9144113540649415
692742,0.1373099282383919
692743,0.9926738381385803
692744,0.998445451259613
692745,0.8181982278823853
692746,0.9888752102851868
692747,0.999846875667572
692748,0.1813812792301178
692749,0.7524053573608398
692750,0.2910652756690979
692751,0.7387616872787476
692752,0.999970555305481
692753,0.9999648571014405
692754,0.9999391317367554
692755,0.8590906143188477
692756,0.9109411358833313
692757,0.03680631816387177
692758,0.9970210552215576
692759,0.28872565627098085
692760,0.02490956149995327
692761,0.0051395130343735215
692762,0.954314649105072
692763,0.9997746825218201
692764,0.9992917776107788
692765,0.02746393866837025
692766,0.9999685049057007
692767,0.999989676475525
692768,0.9995244264602661
692769,0.9527076005935669
692770,0.9977738499641419
692771,0.9992845177650451
692772,0.9997088551521301
692773,0.1543990820646286
692774,0.9218343019485473
692775,0.18916476368904114
692776,0.9923280000686645
692777,0.18314623832702637
692778,0.9647186398506165
692779,0.999799394607544
692780,0.944487464427948
692781,0.5038584530353546
692782,0.9993717193603515
692783,0.9992151021957397
692784,0.8169330716133117
692785,0.7792378783226013
692786,0.9999946832656861
692787,0.9951544880867005
692788,0.9999977111816406
692789,0.9996863007545471
692790,0.9998804569244385
692791,0.9999968767166137
692792,0.9997786045074463
692793,0.8251108527183533
692794,0.012665664218366146
692795,0.7532607674598694
692796,0.9988100528717041
692797,0.5017300486564636
692798,0.999908185005188
692799,0.9999884128570556
692800,0.478133088350296
692801,0.9998713612556458
692802,0.9991255640983582
692803,0.8363805055618286
692804,0.10002122819423676
692805,0.9273627877235413
692806,0.9997478127479553
692807,0.21754997074604035
692808,0.9451661944389343
692809,0.9993791580200195
692810,0.8795603752136231
692811,0.9997568488121032
692812,0.8159740805625916
692813,0.9998027086257935
692814,0.8500184535980224
692815,0.9972734928131104
692816,0.9998629570007325
692817,0.9994430184364319
692818,0.812261700630188
692819,0.9971529006958008
692820,0.3508546888828278
692821,0.9998121500015259
692822,0.13409327268600463
692823,0.9828828930854797
692824,0.6912943363189697
692825,0.9889214754104614
692826,0.028787150606513025
692827,0.9982594728469849
692828,0.9375389456748963
692829,0.751171326637268
692830,0.5912559032440186
692831,0.999987530708313
692832,0.999837851524353
692833,0.990848708152771
692834,0.07879863679409027
692835,0.9995390772819519
692836,0.7324396729469299
692837,0.75045747756958
692838,0.9936856627464294
692839,0.9459475636482239
692840,0.9929779052734375
692841,0.7986099362373352
692842,0.38912113904953005
692843,0.0384233046323061
692844,0.9318703413009644
692845,0.7542548775672913
692846,0.047394251078367235
692847,0.5052763521671295
692848,0.9732855439186097
692849,0.09629077315330506
692850,0.06686163023114204
692851,0.387408447265625
692852,0.8272271513938904
692853,0.999750304222107
692854,0.16485455930233
692855,0.38262262344360354
692856,0.7153560400009156
692857,0.4141456723213196
692858,0.9976022958755493
692859,0.8839323163032532
692860,0.7605329275131225
692861,0.9229178071022034
692862,0.5906851768493653
692863,0.751156234741211
692864,0.36548123359680174
692865,0.9999129176139832
692866,0.9997491717338562
692867,0.9999362707138062
692868,0.9970439195632934
692869,0.002117564808577299
692870,0.7390304207801819
692871,0.03859838470816612
692872,0.8796603798866272
692873,0.8999767899513245
692874,0.6341170787811279
692875,0.07773547619581223
692876,0.8413516402244567
692877,0.8618345618247986
692878,0.5166698157787323
692879,0.9256904721260071
692880,0.999992561340332
692881,0.08809090405702591
692882,0.999170434474945
692883,0.9995667457580566
692884,0.9999282360076904
692885,0.6201663136482238
692886,0.2543807625770569
692887,0.9805365204811096
692888,0.9883732318878173
692889,0.8159979343414306
692890,0.21256807446479797
692891,0.9905418872833252
692892,0.9940473198890686
692893,0.998787796497345
692894,0.03707428760826588
692895,0.9846539497375488
692896,0.9999956369400025
692897,0.3005940467119217
692898,0.9999919891357422
692899,0.044006218761205675
692900,0.06669794470071792
692901,0.4918964087963104
692902,0.9869773626327515
692903,0.09442318454384804
692904,0.9443536877632142
692905,0.04416102170944214
692906,0.9916730761528015
692907,0.9986103057861329
692908,0.03516496494412422
692909,0.9999639511108398
692910,0.5901984453201294
692911,0.47495179772377016
692912,0.9999396324157714
692913,0.9998305439949036
692914,0.8881701588630676
692915,0.8456572890281677
692916,0.9267197251319885
692917,0.6944562435150147
692918,0.05981396809220314
692919,0.012313552387058734
692920,0.9999113798141479
692921,0.4794257044792175
692922,0.7490726828575134
692923,0.38628731966018676
692924,0.7778617739677429
692925,0.9999101161956787
692926,0.9744361162185669
692927,0.8756098031997681
692928,0.053387582302093506
692929,0.041970500349998476
692930,0.2375373810529709
692931,0.3107891112565994
692932,0.9985397458076477
692933,0.09985284805297852
692934,0.992434024810791
692935,0.9999991178512573
692936,0.5436572909355164
692937,0.6714415431022644
692938,0.9999949693679809
692939,0.9977129340171814
692940,0.4549676597118378
692941,0.7963304996490479
692942,0.6683328151702881
692943,0.8378260731697083
692944,0.06327886059880257
692945,0.6619217038154602
692946,0.0884195938706398
692947,0.9587996363639831
692948,0.9217583060264587
692949,0.9972885966300964
692950,0.18120258450508117
692951,0.9998935699462891
692952,0.9974072813987732
692953,0.9998487234115601
692954,0.8617992758750915
692955,0.741319227218628
692956,0.0014033497427590191
692957,0.0408615943044424
692958,0.6190141201019287
692959,0.9999981164932251
692960,0.17176443338394165
692961,0.3601181089878082
692962,0.9993731021881104
692963,0.8938016295433044
692964,0.9999976873397827
692965,0.9997929453849792
692966,0.6434385418891907
692967,0.9998855233192444
692968,0.9585123896598816
692969,0.9989289045333862
692970,0.9999411821365356
692971,0.9998924255371093
692972,0.9801618695259094
692973,0.004933533910661936
692974,0.6893972635269165
692975,0.998425304889679
692976,0.32617083191871643
692977,0.981963849067688
692978,0.998945689201355
692979,0.9999958992004394
692980,0.999945855140686
692981,0.9818279266357421
692982,0.9743038892745972
692983,0.9549671649932862
692984,0.9989778399467468
692985,0.9991365194320678
692986,0.8935832023620606
692987,0.9995529294013977
692988,0.6305965781211853
692989,0.005137336533516645
692990,0.8187311053276062
692991,0.9988594293594361
692992,0.9979088306427002
692993,0.007488444820046425
692994,0.9772505760192871
692995,0.5251126110553741
692996,0.033364181965589525
692997,0.010656188242137432
692998,0.9999148845672607
692999,0.44711717367172243
693000,0.2775712013244629
693001,0.16756376922130584
693002,0.2965867638587952
693003,0.07202605456113816
693004,0.7922089099884033
693005,0.008169773686677217
693006,0.5209098756313324
693007,0.5720381498336792
693008,0.9988042831420898
693009,0.9995231747627258
693010,0.9996935844421386
693011,0.6712685108184815
693012,0.999830448627472
693013,0.8102879881858825
693014,0.8830482363700867
693015,0.9998308420181274
693016,0.9999258279800415
693017,0.9961153507232666
693018,0.9930627346038818
693019,0.9999700546264648
693020,0.9109557867050171
693021,0.023152956366539003
693022,0.999946904182434
693023,0.9087451815605163
693024,0.9997206807136536
693025,0.9999669551849365
693026,0.999947452545166
693027,0.9740747332572937
693028,0.607438600063324
693029,0.9851845622062683
693030,0.999296224117279
693031,0.08102766424417496
693032,0.9844783306121826
693033,0.07442407160997391
693034,0.9988667130470276
693035,0.998713493347168
693036,0.027954845502972604
693037,0.3970637619495392
693038,0.995564091205597
693039,0.18258607089519502
693040,0.8246376156806946
693041,0.9860665321350097
693042,0.30822892785072326
693043,0.780828309059143
693044,0.9985747337341309
693045,0.9842571377754211
693046,0.9999710321426392
693047,0.4254360616207123
693048,0.9998663187026977
693049,0.3305229127407074
693050,0.999979043006897
693051,0.8426872611045837
693052,0.9997242212295532
693053,0.9999495029449463
693054,0.9981902360916137
693055,0.9216747283935547
693056,0.9996694087982178
693057,0.47418569326400756
693058,0.36566171050071716
693059,0.5176803231239319
693060,0.5646205425262452
693061,0.013480460084974766
693062,0.0699884220957756
693063,0.9973624467849731
693064,0.9993988156318665
693065,0.9233040690422059
693066,0.6923701882362365
693067,0.9977743744850158
693068,0.9595013499259949
693069,0.9999991893768311
693070,0.9974371314048767
693071,0.31659114360809326
693072,0.8251710057258606
693073,0.8517991423606872
693074,0.9969874620437622
693075,0.05767316892743111
693076,0.9078787446022034
693077,0.2888580858707428
693078,0.6196200847625732
693079,0.8813396573066712
693080,0.999830424785614
693081,0.024267828091979027
693082,0.9995306015014649
693083,0.9998581886291504
693084,0.9105754256248474
693085,0.2860481947660446
693086,0.7908230304718018
693087,0.9999568939208985
